emp_id,emp_name,job_name,salary,dep_id
68319,KAYLING ,PRESIDENT,6000,1001
66928,BLAZE   ,MANAGER  ,2750,3001
67832,CLARE   ,MANAGER  ,2550,1001
65646,JONAS   ,MANAGER  ,2957,2001
67858,SCARLET ,ANALYST  ,3100,2001
69062,FRANK   ,ANALYST  ,3100,2001
63679,SANDRINE,CLERK    ,900,2001
64989,ADELYN  ,SALESMAN ,1700,3001
65271,WADE    ,SALESMAN ,1350,3001
66564,MADDEN  ,SALESMAN ,1350,3001
68454,TUCKER  ,SALESMAN ,1600,3001
68736,ADNRES  ,CLERK    ,1200,2001
69000,JULIUS  ,CLERK    ,1050,3001
69324,MARKER  ,CLERK    ,1400,1001
